id;y;x;range(m);ict_links;status
BS_2;11.3932;53.6345;6703.67;['BS_14', 'BS_3'];on
BS_3;11.3971;53.6389;5503.47;['BS_14', 'BS_2'];on
BS_4;11.4251;53.6428;5503.49;[BS_13'];on
BS_8;11.4027;53.654;5503.50;['BS_12'];on
BS_1;11.4270;53.6311;5503.70;[BS_11'];on
BS_13;11.4255;53.6468;5503.81;['BS_4'];on
BS_14;11.3921;53.6407;6003.43;['BS_3', 'BS_2'];on
BS_12;11.3992;53.6571;5503.80;['BS_8'];on
BS_11;11.4288;53.6297;5503.32;['BS_1'];on
BS_10;11.4280;53.6600;5503.37;[];on
BS_5;11.4093;53.6380;5503.03;[];off
BS_6;11.4160;53.6275;5503.20;[];off
BS_9;11.4110;53.6540;5503.39;[];off
BS_7;11.3930;53.6280;5503.96;[];off
